uuid,molecule,fragments,linker,anchor_1,anchor_2,energy
20,CN(C)c1ccc(NC(=O)Cn2c(=O)[nH]c(=O)c3ccccc32)cn1,CN(C)c1ccccn1.O=c1nc2ccccc2c(=O)[nH]1,CC(N)=O,6,14,0
21,CN(C)c1ccc(NC(=O)Cn2c(=O)[nH]c(=O)c3ccccc32)cn1,CN(C)c1ccccn1.Cn1c(=O)[nH]c(=O)c2ccccc21,NC=O,6,15,0
22,Cc1ccc2nccc(C(=O)N3CCC[C@H](C(=O)c4cccc5ccccc45)C3)c2c1,Cc1ccc2ncccc2c1.O=Cc1cccc2ccccc12,O=CN1CCCCC1,8,12,0
23,Cc1ccc2nccc(C(=O)N3CCC[C@H](C(=O)c4cccc5ccccc45)C3)c2c1,Cc1ccc2ncccc2c1.c1ccc2ccccc2c1,O=C[C@H]1CCCN(C=O)C1,8,15,0
24,C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)C1,C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccccc2)C1.c1ccsc1,NC=O,13,20,0
25,C[C@H]1C[C@@H](C)CN(S(=O)(=O)c2ccc(NC(=O)c3cccs3)cc2)C1,C[C@H]1C[C@@H](C)CN([SH](=O)=O)C1.NC(=O)c1cccs1,c1ccccc1,7,13,0
26,Cc1nc(C(F)(F)F)ccc1C(=O)N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1,Cc1nc(C(F)(F)F)ccc1C(=O)N1CCCCC1.NS(=O)(=O)c1ccccc1,NC=O,16,26,0
27,Cc1nc(C(F)(F)F)ccc1C(=O)N1CCC(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1,Cc1cccc(C(F)(F)F)n1.NS(=O)(=O)c1ccc(NC=O)cc1,O=CN1CCCCC1,10,20,0
28,C[C@H](NC(=O)NCc1cccnc1)c1cccc(OCc2ccccn2)c1,NC(=O)NCc1cccnc1.OCc1ccccn1,CCc1ccccc1,10,16,0
29,C[C@H](NC(=O)NCc1cccnc1)c1cccc(OCc2ccccn2)c1,CCNC(=O)NCc1cccnc1.OCc1ccccn1,c1ccccc1,1,18,0
30,C[C@H](NC(=O)NCc1cccnc1)c1cccc(OCc2ccccn2)c1,CCc1cccc(OCc2ccccn2)c1.Cc1cccnc1,NC(N)=O,1,21,0
31,C[C@H](NC(=O)NCc1cccnc1)c1cccc(OCc2ccccn2)c1,Cc1cccnc1.c1ccc(OCc2ccccn2)cc1,CCNC(N)=O,10,19,0
32,C[C@H](NC(=O)NCc1cccnc1)c1cccc(OCc2ccccn2)c1,CCc1cccc(OCc2ccccn2)c1.c1ccncc1,CNC(N)=O,1,20,0
33,C[C@H](NC(=O)NCc1cccnc1)c1cccc(OCc2ccccn2)c1,CCNC(=O)NCc1cccnc1.Cc1ccccn1,Oc1ccccc1,1,17,0
34,Cc1ccc(-c2nc(CSc3ncn[nH]3)co2)c(C)c1,CSc1ncn[nH]1.Cc1cccc(C)c1,c1cocn1,4,13,0
35,Cc1ccc(-c2nc(CSc3ncn[nH]3)co2)c(C)c1,Cc1cccc(C)c1.Sc1ncn[nH]1,Cc1cocn1,4,12,0
36,C[C@@H]1Cc2cc(-c3cc(CNC(=O)[C@H]4CC(=O)N(c5ccc(Cl)cc5)C4)no3)ccc2O1,CNC(=O)[C@H]1CC(=O)N(c2ccc(Cl)cc2)C1.C[C@@H]1Cc2ccccc2O1,c1cnoc1,5,13,0
37,C[C@@H]1Cc2cc(-c3cc(CNC(=O)[C@H]4CC(=O)N(c5ccc(Cl)cc5)C4)no3)ccc2O1,C[C@@H]1Cc2cc(-c3ccno3)ccc2O1.O=C1CCCN1c1ccc(Cl)cc1,CNC=O,8,18,0
38,C[C@@H]1Cc2cc(-c3cc(CNC(=O)[C@H]4CC(=O)N(c5ccc(Cl)cc5)C4)no3)ccc2O1,C[C@@H]1Cc2cc(-c3cc(CNC=O)no3)ccc2O1.Clc1ccccc1,O=C1CCCN1,11,23,0
39,C[C@@H]1Cc2cc(-c3cc(CNC(=O)[C@H]4CC(=O)N(c5ccc(Cl)cc5)C4)no3)ccc2O1,Cc1cc(-c2ccc3c(c2)C[C@@H](C)O3)on1.O=C1CCCN1c1ccc(Cl)cc1,NC=O,9,19,0
40,C[C@@H]1Cc2cc(-c3cc(CNC(=O)[C@H]4CC(=O)N(c5ccc(Cl)cc5)C4)no3)ccc2O1,C[C@@H]1Cc2ccccc2O1.NC(=O)[C@H]1CC(=O)N(c2ccc(Cl)cc2)C1,Cc1ccon1,5,12,0
41,C[C@@H]1Cc2cc(-c3cc(CNC(=O)[C@H]4CC(=O)N(c5ccc(Cl)cc5)C4)no3)ccc2O1,C[C@@H]1Cc2ccccc2O1.O=C1CCCN1c1ccc(Cl)cc1,O=CNCc1ccon1,5,13,0
42,Cc1nn([C@@H]2CCS(=O)(=O)C2)c(C)c1CN(C)C(=O)CN1C(=O)CCOc2ccccc21,CN1C(=O)CCOc2ccccc21.Cc1cc(C)n([C@@H]2CCS(=O)(=O)C2)n1,CN(C)C=O,13,26,0
43,Cc1nn([C@@H]2CCS(=O)(=O)C2)c(C)c1CN(C)C(=O)CN1C(=O)CCOc2ccccc21,CN(C)C(=O)CN1C(=O)CCOc2ccccc21.O=S1(=O)CCCC1,Cc1cc(C)nn1,2,23,0
44,Cc1nn([C@@H]2CCS(=O)(=O)C2)c(C)c1CN(C)C(=O)CN1C(=O)CCOc2ccccc21,CN1C(=O)CCOc2ccccc21.Cc1nn([C@@H]2CCS(=O)(=O)C2)c(C)c1C,CNC=O,14,27,0
45,Cc1nn([C@@H]2CCS(=O)(=O)C2)c(C)c1CN(C)C(=O)CN1C(=O)CCOc2ccccc21,Cc1nn([C@@H]2CCS(=O)(=O)C2)c(C)c1C.O=C1CCOc2ccccc2N1,CNC(C)=O,14,26,0
46,Cc1nn([C@@H]2CCS(=O)(=O)C2)c(C)c1CN(C)C(=O)CN1C(=O)CCOc2ccccc21,Cc1cc(C)n([C@@H]2CCS(=O)(=O)C2)n1.O=C1CCOc2ccccc2N1,CC(=O)N(C)C,13,25,0
47,COc1ccc(C(=O)Nc2nc(Cc3nc(-c4cccs4)no3)cs2)cc1OC,COc1ccc(C(=O)Nc2nc(C)cs2)cc1OC.c1ccsc1,c1ncon1,12,22,0
48,COc1ccc(C(=O)Nc2nc(Cc3nc(-c4cccs4)no3)cs2)cc1OC,COc1ccc(C(N)=O)cc1OC.Cc1nc(-c2cccs2)no1,c1cscn1,8,21,0
49,COc1ccc(C(=O)Nc2nc(Cc3nc(-c4cccs4)no3)cs2)cc1OC,COc1ccc(C(N)=O)cc1OC.c1csc(-c2ncon2)c1,Cc1cscn1,8,20,0
50,COc1ccc(C(=O)Nc2nc(Cc3nc(-c4cccs4)no3)cs2)cc1OC,COc1ccccc1OC.c1csc(-c2noc(Cc3cscn3)n2)c1,NC=O,5,22,0
51,COc1ccc(C(=O)Nc2nc(Cc3nc(-c4cccs4)no3)cs2)cc1OC,COc1ccccc1OC.c1csc(-c2ncon2)c1,Cc1csc(NC=O)n1,5,17,0
52,COc1ccc(C(=O)Nc2nc(Cc3nc(-c4cccs4)no3)cs2)cc1OC,COc1ccccc1OC.Cc1nc(-c2cccs2)no1,O=CNc1nccs1,5,18,0
53,Cc1cccc2c(=O)n(CCC(=O)N(C)CCc3cccs3)cnc12,CCn1cnc2c(C)cccc2c1=O.Cc1cccs1,CN(C)C=O,10,18,0
54,Cc1cccc2c(=O)n(CCC(=O)N(C)CCc3cccs3)cnc12,CCc1cccs1.CCn1cnc2c(C)cccc2c1=O,CNC=O,10,19,0
55,Cc1cccc2c(=O)n(CCC(=O)N(C)CCc3cccs3)cnc12,CCc1cccs1.Cc1cccc2c(=O)n(C)cnc12,CNC(C)=O,9,18,0
56,Cc1cccc2c(=O)n(CCC(=O)N(C)CCc3cccs3)cnc12,CCc1cccs1.Cc1cccc2c(=O)ncnc12,CCC(=O)NC,8,17,0
57,Cc1cccc2c(=O)n(CCC(=O)N(C)CCc3cccs3)cnc12,Cc1cccc2c(=O)n(C)cnc12.Cc1cccs1,CC(=O)N(C)C,9,17,0
58,COc1ccc(Cc2noc(-c3ccc(CNS(C)(=O)=O)o3)n2)cc1,COc1ccc(C)cc1.CS(=O)(=O)NCc1ccco1,c1ncon1,6,18,0
59,COc1ccc(Cc2noc(-c3ccc(CNS(C)(=O)=O)o3)n2)cc1,COc1ccccc1.CS(=O)(=O)NCc1ccco1,Cc1ncon1,5,17,0
60,COc1ccc(Cc2noc(-c3ccc(CNS(C)(=O)=O)o3)n2)cc1,CNS(C)(=O)=O.COc1ccc(Cc2ncon2)cc1,c1ccoc1,10,19,0
61,COCC[NH+]1CCC(CNC(=O)C(=O)Nc2ccc(F)cc2F)CC1,COCC[NH+]1CCCCC1.Fc1cccc(F)c1,CNC(=O)C(N)=O,7,14,0
62,COCC[NH+]1CCC(CNC(=O)C(=O)Nc2ccc(F)cc2F)CC1,COCC[NH+]1CCC(C)CC1.Fc1cccc(F)c1,NC(=O)C(N)=O,8,15,0
63,O=C(Nc1ccc(F)c(F)c1)c1cccc(NC(=O)c2cccn3cncc23)c1,O=CNc1ccc(F)c(F)c1.c1ccn2cncc2c1,O=CNc1ccccc1,1,13,0
64,O=C(Nc1ccc(F)c(F)c1)c1cccc(NC(=O)c2cccn3cncc23)c1,NC(=O)c1cccn2cncc12.O=CNc1ccc(F)c(F)c1,c1ccccc1,2,13,0
65,O=C(Nc1ccc(F)c(F)c1)c1cccc(NC(=O)c2cccn3cncc23)c1,Fc1ccccc1F.O=C(Nc1ccccc1)c1cccn2cncc12,NC=O,4,15,0
66,O=C(Nc1ccc(F)c(F)c1)c1cccc(NC(=O)c2cccn3cncc23)c1,O=C(Nc1ccc(F)c(F)c1)c1ccccc1.c1ccn2cncc2c1,NC=O,15,19,0
67,COc1ccc(F)cc1NC(=O)NC[C@H]1CCO[C@H]1c1ccccc1,CNC(=O)Nc1cc(F)ccc1OC.c1ccccc1,C1CCOC1,13,17,0
68,COc1ccc(F)cc1NC(=O)NC[C@H]1CCO[C@H]1c1ccccc1,COc1ccc(F)cc1NC(N)=O.c1ccccc1,C[C@H]1CCOC1,12,16,0
69,COc1ccc(F)cc1NC(=O)NC[C@H]1CCO[C@H]1c1ccccc1,COc1ccc(F)cc1.c1ccc([C@H]2CCCO2)cc1,CNC(N)=O,8,17,0
70,COc1ccc(F)cc1NC(=O)NC[C@H]1CCO[C@H]1c1ccccc1,COc1ccc(F)cc1.C[C@H]1CCO[C@H]1c1ccccc1,NC(N)=O,8,18,0
71,C#CCOc1ccc(NC(=O)c2ccc(-c3nc(C)n[nH]3)cc2)cc1,C#CCOc1ccc(NC=O)cc1.Cc1nc[nH]n1,c1ccccc1,9,17,0
72,C#CCOc1ccc(NC(=O)c2ccc(-c3nc(C)n[nH]3)cc2)cc1,C#CCOc1ccccc1.Cc1n[nH]c(-c2ccccc2)n1,NC=O,7,18,0
73,O=C(c1coc(COc2ccc(F)cc2Cl)n1)N1CC([NH+]2CCCCC2)C1,O=CN1CC([NH+]2CCCCC2)C1.Oc1ccc(F)cc1Cl,Cc1ncco1,5,10,0
74,O=C(c1coc(COc2ccc(F)cc2Cl)n1)N1CC([NH+]2CCCCC2)C1,Fc1cccc(Cl)c1.O=CN1CC([NH+]2CCCCC2)C1,OCc1ncco1,4,9,0
75,O=C(c1coc(COc2ccc(F)cc2Cl)n1)N1CC([NH+]2CCCCC2)C1,COc1ccc(F)cc1Cl.O=CN1CC([NH+]2CCCCC2)C1,c1cocn1,6,11,0
76,O=C(c1coc(COc2ccc(F)cc2Cl)n1)N1CC([NH+]2CCCCC2)C1,C1CC[NH+]CC1.Fc1ccc(OCc2ncco2)c(Cl)c1,O=CN1CCC1,3,15,0
77,CCc1nnc(SCCOc2ccc(F)cc2Cl)n1N,CCc1nnc(S)n1N.Fc1cccc(Cl)c1,CCO,6,13,0
78,CCc1nnc(SCCOc2ccc(F)cc2Cl)n1N,CCc1nncn1N.Oc1ccc(F)cc1Cl,CCS,5,13,0
79,CCc1nnc(SCCOc2ccc(F)cc2Cl)n1N,CCc1nncn1N.Fc1cccc(Cl)c1,OCCS,5,12,0
80,O[C@H](Cc1nccs1)C1CCCCC1,C1CCCCC1.c1cscn1,CCO,3,9,0
81,Cc1nn(CC(=O)N[C@H]2C[C@H](C)N(c3ccccc3)C2)c(C)c1[N+](=O)[O-],C[C@H]1CCCN1c1ccccc1.Cc1nn(C)c(C)c1[N+](=O)[O-],NC=O,3,16,0
82,Cc1nn(CC(=O)N[C@H]2C[C@H](C)N(c3ccccc3)C2)c(C)c1[N+](=O)[O-],C[C@H]1CCCN1c1ccccc1.Cc1nnc(C)c1[N+](=O)[O-],CC(N)=O,3,15,0
83,Cc1nn(CC(=O)N[C@H]2C[C@H](C)N(c3ccccc3)C2)c(C)c1[N+](=O)[O-],Cc1nn(CC(N)=O)c(C)c1[N+](=O)[O-].c1ccccc1,C[C@H]1CCCN1,7,17,0
84,COc1ccc(C(=O)C2CCN(c3cc(CSC)ccn3)CC2)cc1,COc1ccccc1.CSCc1ccncc1,O=CC1CCNCC1,5,15,0
85,COc1ccc(C(=O)C2CCN(c3cc(CSC)ccn3)CC2)cc1,COc1ccc(C=O)cc1.CSCc1ccncc1,C1CCNCC1,6,17,0
86,CSc1ccc(NC(=O)[C@H]2CC23CCN(C(=O)CN2C(=O)c4ccccc4C2=O)CC3)cc1,CSc1ccccc1.O=C(CN1C(=O)c2ccccc2C1=O)N1CCC2(CC1)CC2,NC=O,5,29,0
87,COC(=O)Cc1ccc(C[NH+]2CC(C)(C)C2(C)C)s1,COC(C)=O.C[NH+]1CC(C)(C)C1(C)C,c1ccsc1,5,13,0
88,Cc1ccc(C)c(NC(=O)C(=O)N[C@@H]2CCCc3cc(OC(F)F)ccc32)c1,Cc1ccc(C)cc1.FC(F)Oc1ccc2c(c1)CCCC2,NC(=O)C(N)=O,6,21,0
89,C[C@@H](Cn1ccnc1)NC(=O)c1ccc(-c2ccccc2)[nH]c1=O,CCCn1ccnc1.O=c1cccc(-c2ccccc2)[nH]1,NC=O,1,20,0
90,C[C@@H](Cn1ccnc1)NC(=O)c1ccc(-c2ccccc2)[nH]c1=O,NC(=O)c1ccc(-c2ccccc2)[nH]c1=O.c1cncn1,CCC,2,18,0
91,C[C@@H](Cn1ccnc1)NC(=O)c1ccc(-c2ccccc2)[nH]c1=O,Cn1ccnc1.O=c1cccc(-c2ccccc2)[nH]1,CCNC=O,12,16,0
92,CC[C@@H]([C@H](O)c1ccccc1)N1CC[N@@H+]2CCC[C@@H]2C1,C1C[C@@H]2CNCC[NH+]2C1.c1ccccc1,CCCCO,4,12,0
93,COc1ccc(NC(=O)c2cc(S(=O)(=O)NC3CC3)c(Cl)cc2Cl)c(OC)c1,COc1cccc(OC)c1.O=S(=O)(NC1CC1)c1ccc(Cl)cc1Cl,NC=O,5,19,0
94,CCNC(=O)CNC(=O)C[C@H](C)c1cccc(OC)c1,CCNC(C)=O.COc1cccc(C(C)C)c1,NC=O,5,15,0
95,CCNC(=O)CNC(=O)C[C@H](C)c1cccc(OC)c1,CCNC(=O)CNC=O.COc1ccccc1,CCC,7,15,0
96,CCNC(=O)CNC(=O)C[C@H](C)c1cccc(OC)c1,CCNC(C)=O.CCc1cccc(OC)c1,CC(N)=O,5,13,0
97,CCNC(=O)CNC(=O)C[C@H](C)c1cccc(OC)c1,CCNC(C)=O.COc1ccccc1,CCCC(N)=O,5,12,0
98,CCNC(=O)CNC(=O)C[C@H](C)c1cccc(OC)c1,CCNC=O.COc1cccc(C(C)C)c1,CNC=O,3,14,0
99,CCNC(=O)CNC(=O)C[C@H](C)c1cccc(OC)c1,CCNC=O.CCc1cccc(OC)c1,CNC(C)=O,3,12,0
100,CC(C)CC(=O)Nc1ccc(NC(=O)[C@@H]2CCCC[C@@H]2C(=O)[O-])cc1,CC(C)CC(N)=O.NC(=O)[C@@H]1CCCC[C@@H]1C(=O)[O-],c1ccccc1,6,18,0
101,CC(C)CC(=O)Nc1ccc(NC(=O)[C@@H]2CCCC[C@@H]2C(=O)[O-])cc1,CC(C)CC(=O)Nc1ccccc1.O=C([O-])[C@@H]1CCCCC1,NC=O,10,21,0
102,CC1=N[C@@H]2C=CC(C(=O)N3CCC([C@@H](Cc4ccc(F)cc4F)N(C)C(=O)C4CC4)CC3)=CC2=C1C,CC1=N[C@@H]2C=CC=CC2=C1C.CN(CCc1ccc(F)cc1F)C(=O)C1CC1,O=CN1CCCCC1,6,18,0
103,CC(C)[C@@H](CO)NC(=O)NC[C@H](C(C)C)N1CCOCC1,CC(C)CCO.CC(C)CN1CCOCC1,CNC(N)=O,3,9,0
104,CC(C)[C@@H](CO)NC(=O)NC[C@H](C(C)C)N1CCOCC1,CC(C)CCO.CC(C)[C@@H](C)N1CCOCC1,NC(N)=O,3,10,0
105,CC(C)[C@@H](CO)NC(=O)NC[C@H](C(C)C)N1CCOCC1,C1COCCN1.CC(C)[C@@H](CO)NC(N)=O,CCC(C)C,2,15,0
106,CC(C)c1nnnn1CC(=O)Nc1cccc(-c2[nH+]ccn2C)c1,CC(C)c1nnnn1.Cn1cc[nH+]c1-c1ccccc1,CC(N)=O,7,18,0
107,CC(C)c1nnnn1CC(=O)Nc1cccc(-c2[nH+]ccn2C)c1,CC(C)c1nnnn1CC(N)=O.Cn1cc[nH+]c1,c1ccccc1,11,17,0
108,CC(C)c1nnnn1CC(=O)Nc1cccc(-c2[nH+]ccn2C)c1,CC(C)c1nnnn1C.Cn1cc[nH+]c1-c1ccccc1,NC=O,8,19,0
109,C[C@H]1CCC[C@@H](C)[C@H]1NC(=O)N[C@H](CO)Cc1ccccc1,C[C@H]1CCC[C@@H](C)C1.OCCCc1ccccc1,NC(N)=O,7,10,0
110,C[C@H]1CCC[C@@H](C)[C@H]1NC(=O)N[C@H](CO)Cc1ccccc1,C[C@H]1CCC[C@@H](C)C1.Cc1ccccc1,NC(=O)NCCO,7,12,0
111,C[C@H]1CCC[C@@H](C)[C@H]1NC(=O)N[C@H](CO)Cc1ccccc1,C[C@H]1CCC[C@@H](C)C1NC(N)=O.c1ccccc1,CCCO,11,15,0
112,O=c1[nH]c(CN2CCC[C@H](c3nc4ccccc4s3)C2)nc2ccc(Cl)cc12,Cc1nc2ccc(Cl)cc2c(=O)[nH]1.c1ccc2scnc2c1,C1CCNCC1,4,18,0
113,O=c1[nH]c(CN2CCC[C@H](c3nc4ccccc4s3)C2)nc2ccc(Cl)cc12,O=c1[nH]cnc2ccc(Cl)cc12.c1ccc2scnc2c1,CN1CCCCC1,3,17,0
114,Cc1cccc(CS(=O)(=O)N[C@@H]2CCCN(c3ccc(C#N)cc3F)C2)c1,Cc1cccc(CS(N)(=O)=O)c1.N#Cc1cccc(F)c1,C1CCNCC1,10,17,0
115,Cc1cccc(CS(=O)(=O)N[C@@H]2CCCN(c3ccc(C#N)cc3F)C2)c1,Cc1ccccc1.N#Cc1ccc(N2CCCCC2)c(F)c1,CS(N)(=O)=O,5,17,0
116,Cc1cccc(CS(=O)(=O)N[C@@H]2CCCN(c3ccc(C#N)cc3F)C2)c1,Cc1cccc(C)c1.N#Cc1ccc(N2CCCCC2)c(F)c1,N[SH](=O)=O,6,18,0
117,C[C@H](CC(=O)N1CCN([C@@H]2CCS(=O)(=O)C2)CC1)c1ccc(C(F)(F)F)cc1,FC(F)(F)c1ccccc1.O=CN1CCN([C@@H]2CCS(=O)(=O)C2)CC1,CCC,7,11,0
118,C[C@@H](NC(=O)OC(C)(C)C)C(=O)[C@@H](C#N)c1ncc(C(F)(F)F)cc1Cl,CC(C)(C)OC(N)=O.N#CCc1ncc(C(F)(F)F)cc1Cl,CCC=O,7,10,0
119,C[C@@H](NC(=O)OC(C)(C)C)C(=O)[C@@H](C#N)c1ncc(C(F)(F)F)cc1Cl,CC(C)(C)OC(N)=O.FC(F)(F)c1cncc(Cl)c1,CCC(=O)CC#N,7,15,0
120,C[C@@H](NC(=O)OC(C)(C)C)C(=O)[C@@H](C#N)c1ncc(C(F)(F)F)cc1Cl,CCNC(=O)OC(C)(C)C.FC(F)(F)c1cncc(Cl)c1,N#CCC=O,1,17,0
121,Cc1ccc(S(=O)(=O)N2CCC(C(=O)N(C)Cc3ccccc3)CC2)cc1,Cc1ccc(S(=O)(=O)N2CCCCC2)cc1.Cc1ccccc1,CNC=O,11,20,0
122,Cc1ccc(S(=O)(=O)N2CCC(C(=O)N(C)Cc3ccccc3)CC2)cc1,Cc1ccc(S(=O)(=O)N2CCCCC2)cc1.c1ccccc1,CN(C)C=O,11,19,0
123,COc1ccc([C@H]([NH2+]C[C@@H]2CCS(=O)(=O)C2)C(C)C)cc1,COc1ccccc1.C[C@@H]1CCS(=O)(=O)C1,CC(C)C[NH2+],5,14,0
124,COc1ccc([C@H]([NH2+]C[C@@H]2CCS(=O)(=O)C2)C(C)C)cc1,COc1ccccc1.O=S1(=O)CCCC1,C[NH2+]CC(C)C,5,13,0
125,Cn1ccc(C(=O)NC2(c3ccc(F)cc3F)CCOCC2)cc1=O,Cn1ccccc1=O.Fc1ccc(C2CCOCC2)c(F)c1,NC=O,4,13,0
126,CC[C@H](Cc1ccccc1)NC(=O)N[C@H](C)Cn1cncn1,CCCn1cncn1.Cc1ccccc1,CCCNC(N)=O,1,12,0
127,CC[C@H](Cc1ccccc1)NC(=O)N[C@H](C)Cn1cncn1,C[C@H](Cn1cncn1)NC(N)=O.c1ccccc1,CCCC,11,15,0
128,CC[C@H](Cc1ccccc1)NC(=O)N[C@H](C)Cn1cncn1,CCCCc1ccccc1.CCCn1cncn1,NC(N)=O,2,11,0
129,CC[C@H](Cc1ccccc1)NC(=O)N[C@H](C)Cn1cncn1,CCCCc1ccccc1.Cn1cncn1,CCNC(N)=O,2,14,0
130,CC[C@H](Cc1ccccc1)NC(=O)N[C@H](C)Cn1cncn1,CC[C@H](Cc1ccccc1)NC(N)=O.c1ncnn1,CCC,13,17,0
131,COc1nc2c(c(C)nn2-c2ccccc2)c(C)c1CCC(=O)NCc1ccc(Cl)cc1,COc1cc(C)c2c(C)nn(-c3ccccc3)c2n1.Cc1ccc(Cl)cc1,CCC(N)=O,18,24,0
132,COc1nc2c(c(C)nn2-c2ccccc2)c(C)c1CCC(=O)NCc1ccc(Cl)cc1,COc1cc(C)c2c(C)nn(-c3ccccc3)c2n1.Clc1ccccc1,CCC(=O)NC,18,23,0
133,COc1nc2c(c(C)nn2-c2ccccc2)c(C)c1CCC(=O)NCc1ccc(Cl)cc1,COc1nc2c(c(C)nn2-c2ccccc2)c(C)c1C.Cc1ccc(Cl)cc1,CC(N)=O,19,25,0
134,COc1nc2c(c(C)nn2-c2ccccc2)c(C)c1CCC(=O)NCc1ccc(Cl)cc1,COc1nc2c(c(C)nn2-c2ccccc2)c(C)c1C.Clc1ccccc1,CNC(C)=O,19,24,0
135,COc1nc2c(c(C)nn2-c2ccccc2)c(C)c1CCC(=O)NCc1ccc(Cl)cc1,CCc1c(OC)nc2c(c(C)nn2-c2ccccc2)c1C.Clc1ccccc1,CNC=O,20,25,0
136,COc1nc2c(c(C)nn2-c2ccccc2)c(C)c1CCC(=O)NCc1ccc(Cl)cc1,CCc1c(OC)nc2c(c(C)nn2-c2ccccc2)c1C.Cc1ccc(Cl)cc1,NC=O,20,26,0
137,CC[C@@](C)([C@@H](O)CCC[C@@H]1CCCO1)[NH+]1CCCCC1,C1CC[NH+]CC1.CCC[C@@H]1CCCO1,CCC(C)CO,3,12,0
138,CC[C@@](C)([C@@H](O)CCC[C@@H]1CCCO1)[NH+]1CCCCC1,C1CCOC1.CC[C@@](C)(CO)[NH+]1CCCCC1,CCC,3,9,0
139,CC[C@@](C)([C@@H](O)CCC[C@@H]1CCCO1)[NH+]1CCCCC1,CCC(C)[NH+]1CCCCC1.C[C@@H]1CCCO1,CCCO,4,8,0
