uuid,molecule,fragments,linker,anchors,energy
20,C=CC[N@H+]1C(c2ccccc2)=CS/C1=C(/C#N)c1nnc(N2CCOCC2)n1-c1ccccc1,C1COCCN1.C=CC.c1ccccc1,N#C/C(=C1\[NH+]C(c2ccccc2)=CS1)c1ncnn1,0-3-9,0
21,C=CCn1c(SCC(=O)Nc2nc(C)cs2)nnc1[C@@H](CO)NC(=O)c1ccccc1,C=CC.Cc1csc(NC(=O)CS)n1.O=C(NCCO)c1ccccc1,c1ncnn1,2-12-17,0
22,C=CCn1c(SCC(=O)Nc2nc(C)cs2)nnc1[C@@H](CO)NC(=O)c1ccccc1,C=CC.Cc1csc(NC(=O)CS)n1.NC(=O)c1ccccc1,OCCc1ncnn1,2-12-16,0
23,C=CCn1c(SCC(=O)Nc2nc(C)cs2)nnc1[C@@H](CO)NC(=O)c1ccccc1,C=CC.Cc1csc(NC(=O)CS)n1.c1ccccc1,O=CNC(CO)c1ncnn1,2-12-17,0
24,C=CCn1c(SCC(=O)Nc2nc(C)cs2)nnc1[C@@H](CO)NC(=O)c1ccccc1,C=CC.CC(=O)Nc1nc(C)cs1.O=C(NCCO)c1ccccc1,Sc1ncnn1,2-11-16,0
25,C=CCn1c(SCC(=O)Nc2nc(C)cs2)nnc1[C@@H](CO)NC(=O)c1ccccc1,C=CC.CC(=O)Nc1nc(C)cs1.NC(=O)c1ccccc1,OCCc1nnc(S)n1,2-11-15,0
26,C=CCn1c(SCC(=O)Nc2nc(C)cs2)nnc1[C@@H](CO)NC(=O)c1ccccc1,C=CC.CC(=O)Nc1nc(C)cs1.c1ccccc1,O=CNC(CO)c1nnc(S)n1,2-11-16,0
27,C=CCn1c(SCC(=O)Nc2nc(C)cs2)nnc1[C@@H](CO)NC(=O)c1ccccc1,C=CC.Cc1csc(NC=O)n1.O=C(NCCO)c1ccccc1,CSc1ncnn1,2-9-15,0
28,C=CCn1c(SCC(=O)Nc2nc(C)cs2)nnc1[C@@H](CO)NC(=O)c1ccccc1,C=CC.Cc1csc(NC=O)n1.NC(=O)c1ccccc1,CSc1nnc(CCO)n1,2-9-14,0
29,C=CCn1c(SCC(=O)Nc2nc(C)cs2)nnc1[C@@H](CO)NC(=O)c1ccccc1,C=CC.Cc1csc(NC=O)n1.c1ccccc1,CSc1nnc(C(CO)NC=O)n1,2-9-15,0
30,C=CCn1c(SCC(=O)Nc2nc(C)cs2)nnc1[C@@H](CO)NC(=O)c1ccccc1,C=CC.Cc1cscn1.O=C(NCCO)c1ccccc1,NC(=O)CSc1ncnn1,2-7-12,0
31,C=CCn1c(SCC(=O)Nc2nc(C)cs2)nnc1[C@@H](CO)NC(=O)c1ccccc1,C=CC.Cc1cscn1.NC(=O)c1ccccc1,NC(=O)CSc1nnc(CCO)n1,2-7-11,0
32,C=CCn1c(SCC(=O)Nc2nc(C)cs2)nnc1[C@@H](CO)NC(=O)c1ccccc1,C=CC.Cc1cscn1.c1ccccc1,NC(=O)CSc1nnc(C(CO)NC=O)n1,2-7-12,0
33,CC(=O)Nc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,CC(C)C.CC(C)C.CC(N)=O,Oc1ccccc1,0-4-8,0
34,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(N)=O.CNC(=O)c1cccs1.O=C(Cc1ccccc1)NCC1CCCO1,O=CNc1ccccc1,3-13-23,0
35,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(N)=O.CNC(=O)c1cccs1.O=CNCC1CCCO1,O=CN(Cc1ccccc1)c1ccccc1,3-5-16,0
36,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(N)=O.CNC(=O)c1cccs1.c1ccccc1,O=CN(CC(=O)NCC1CCCO1)c1ccccc1,3-7-16,0
37,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(N)=O.CC1CCCO1.CNC(=O)c1cccs1,NC(=O)C(c1ccccc1)N(C=O)c1ccccc1,4-9-13,0
38,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,C1CCOC1.CC(N)=O.CNC(=O)c1cccs1,CNC(=O)C(c1ccccc1)N(C=O)c1ccccc1,3-8-12,0
39,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(N)=O.NC(=O)c1cccs1.O=C(Cc1ccccc1)NCC1CCCO1,CC(=O)Nc1ccccc1,3-13-22,0
40,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(N)=O.NC(=O)c1cccs1.O=CNCC1CCCO1,CC(=O)N(Cc1ccccc1)c1ccccc1,3-5-15,0
41,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(N)=O.NC(=O)c1cccs1.c1ccccc1,CC(=O)N(CC(=O)NCC1CCCO1)c1ccccc1,3-6-15,0
42,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(N)=O.CC1CCCO1.NC(=O)c1cccs1,CC(=O)N(c1ccccc1)C(C(N)=O)c1ccccc1,4-9-12,0
43,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,C1CCOC1.CC(N)=O.NC(=O)c1cccs1,CNC(=O)C(c1ccccc1)N(C(C)=O)c1ccccc1,3-8-11,0
44,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(N)=O.O=C(Cc1ccccc1)NCC1CCCO1.c1ccsc1,O=CNCC(=O)Nc1ccccc1,3-13-23,0
45,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(N)=O.O=CNCC1CCCO1.c1ccsc1,O=CNCC(=O)N(Cc1ccccc1)c1ccccc1,3-5-16,0
46,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(N)=O.c1ccccc1.c1ccsc1,O=CNCC(=O)N(CC(=O)NCC1CCCO1)c1ccccc1,3-7-13,0
47,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(N)=O.CC1CCCO1.c1ccsc1,NC(=O)C(c1ccccc1)N(C(=O)CNC=O)c1ccccc1,4-9-13,0
48,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,C1CCOC1.CC(N)=O.c1ccsc1,CNC(=O)C(c1ccccc1)N(C(=O)CNC=O)c1ccccc1,3-8-12,0
49,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(N)=O.O=CNCC1CCCO1.c1ccccc1,CN(C(=O)CNC(=O)c1cccs1)c1ccccc1,3-5-16,0
50,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(N)=O.CC1CCCO1.c1ccccc1,NC(=O)CN(C(=O)CNC(=O)c1cccs1)c1ccccc1,4-9-13,0
51,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,C1CCOC1.CC(N)=O.c1ccccc1,CNC(=O)CN(C(=O)CNC(=O)c1cccs1)c1ccccc1,3-8-12,0
52,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(=O)Nc1ccccc1.CNC(=O)c1cccs1.O=C(Cc1ccccc1)NCC1CCCO1,NC=O,7-19-29,0
53,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(=O)Nc1ccccc1.CNC(=O)c1cccs1.O=CNCC1CCCO1,O=CNCc1ccccc1,7-11-22,0
54,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(=O)Nc1ccccc1.CNC(=O)c1cccs1.c1ccccc1,O=CNCC(=O)NCC1CCCO1,7-13-22,0
55,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(=O)Nc1ccccc1.CC1CCCO1.CNC(=O)c1cccs1,NC(=O)C(NC=O)c1ccccc1,4-13-19,0
56,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,C1CCOC1.CC(=O)Nc1ccccc1.CNC(=O)c1cccs1,CNC(=O)C(NC=O)c1ccccc1,3-12-18,0
57,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(=O)Nc1ccccc1.NC(=O)c1cccs1.O=C(Cc1ccccc1)NCC1CCCO1,CC(N)=O,7-19-28,0
58,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(=O)Nc1ccccc1.NC(=O)c1cccs1.O=CNCC1CCCO1,CC(=O)NCc1ccccc1,7-11-21,0
59,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(=O)Nc1ccccc1.NC(=O)c1cccs1.c1ccccc1,CC(=O)NCC(=O)NCC1CCCO1,7-12-21,0
60,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(=O)Nc1ccccc1.CC1CCCO1.NC(=O)c1cccs1,CC(=O)NC(C(N)=O)c1ccccc1,4-13-18,0
61,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,C1CCOC1.CC(=O)Nc1ccccc1.NC(=O)c1cccs1,CNC(=O)C(NC(C)=O)c1ccccc1,3-12-17,0
62,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(=O)Nc1ccccc1.O=C(Cc1ccccc1)NCC1CCCO1.c1ccsc1,NC(=O)CNC=O,7-19-29,0
63,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(=O)Nc1ccccc1.O=CNCC1CCCO1.c1ccsc1,O=CNCC(=O)NCc1ccccc1,7-11-22,0
64,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(=O)Nc1ccccc1.c1ccccc1.c1ccsc1,O=CNCC(=O)NCC(=O)NCC1CCCO1,7-13-19,0
65,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(=O)Nc1ccccc1.CC1CCCO1.c1ccsc1,NC(=O)C(NC(=O)CNC=O)c1ccccc1,4-13-19,0
66,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,C1CCOC1.CC(=O)Nc1ccccc1.c1ccsc1,CNC(=O)C(NC(=O)CNC=O)c1ccccc1,3-12-18,0
67,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(=O)Nc1ccccc1.O=CNCC1CCCO1.c1ccccc1,CNC(=O)CNC(=O)c1cccs1,7-11-22,0
68,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(=O)Nc1ccccc1.CC1CCCO1.c1ccccc1,NC(=O)CNC(=O)CNC(=O)c1cccs1,4-13-19,0
69,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,C1CCOC1.CC(=O)Nc1ccccc1.c1ccccc1,CNC(=O)CNC(=O)CNC(=O)c1cccs1,3-12-18,0
70,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CNC(=O)c1cccs1.O=CNCC1CCCO1.c1ccccc1,CC(=O)Nc1ccc(N(C)C=O)cc1,1-12-21,0
71,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC1CCCO1.CNC(=O)c1cccs1.c1ccccc1,CC(=O)Nc1ccc(N(C=O)CC(N)=O)cc1,4-9-18,0
72,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,C1CCOC1.CNC(=O)c1cccs1.c1ccccc1,CNC(=O)CN(C=O)c1ccc(NC(C)=O)cc1,3-8-17,0
73,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,NC(=O)c1cccs1.O=CNCC1CCCO1.c1ccccc1,CC(=O)Nc1ccc(N(C)C(C)=O)cc1,1-11-20,0
74,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC1CCCO1.NC(=O)c1cccs1.c1ccccc1,CC(=O)Nc1ccc(N(CC(N)=O)C(C)=O)cc1,4-8-17,0
75,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,C1CCOC1.NC(=O)c1cccs1.c1ccccc1,CNC(=O)CN(C(C)=O)c1ccc(NC(C)=O)cc1,3-7-16,0
76,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,O=CNCC1CCCO1.c1ccccc1.c1ccsc1,CC(=O)Nc1ccc(N(C)C(=O)CNC=O)cc1,1-12-18,0
77,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC1CCCO1.c1ccccc1.c1ccsc1,CC(=O)Nc1ccc(N(CC(N)=O)C(=O)CNC=O)cc1,4-9-15,0
78,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,C1CCOC1.c1ccccc1.c1ccsc1,CNC(=O)CN(C(=O)CNC=O)c1ccc(NC(C)=O)cc1,3-8-14,0
79,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(=O)Nc1ccc(NC(=O)CNC(=O)c2cccs2)cc1.CC1CCCO1.c1ccccc1,CC(N)=O,4-14-31,0
80,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,C1CCOC1.CC(=O)Nc1ccc(NC(=O)CNC(=O)c2cccs2)cc1.c1ccccc1,CNC(C)=O,3-13-30,0
81,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(N)=O.CNC(=O)c1cccs1.O=CNCC1CCCO1.c1ccccc1,CN(C=O)c1ccccc1,3-5-16-25,0
82,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(N)=O.CC1CCCO1.CNC(=O)c1cccs1.c1ccccc1,NC(=O)CN(C=O)c1ccccc1,4-9-13-22,0
83,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,C1CCOC1.CC(N)=O.CNC(=O)c1cccs1.c1ccccc1,CNC(=O)CN(C=O)c1ccccc1,3-8-12-21,0
84,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(N)=O.NC(=O)c1cccs1.O=CNCC1CCCO1.c1ccccc1,CC(=O)N(C)c1ccccc1,3-5-15-24,0
85,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(N)=O.CC1CCCO1.NC(=O)c1cccs1.c1ccccc1,CC(=O)N(CC(N)=O)c1ccccc1,4-9-12-21,0
86,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,C1CCOC1.CC(N)=O.NC(=O)c1cccs1.c1ccccc1,CNC(=O)CN(C(C)=O)c1ccccc1,3-8-11-20,0
87,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(N)=O.O=CNCC1CCCO1.c1ccccc1.c1ccsc1,CN(C(=O)CNC=O)c1ccccc1,3-5-16-22,0
88,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(N)=O.CC1CCCO1.c1ccccc1.c1ccsc1,NC(=O)CN(C(=O)CNC=O)c1ccccc1,4-9-13-19,0
89,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,C1CCOC1.CC(N)=O.c1ccccc1.c1ccsc1,CNC(=O)CN(C(=O)CNC=O)c1ccccc1,3-8-12-18,0
90,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(=O)Nc1ccccc1.CNC(=O)c1cccs1.O=CNCC1CCCO1.c1ccccc1,CNC=O,7-11-22-31,0
91,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(=O)Nc1ccccc1.CC1CCCO1.CNC(=O)c1cccs1.c1ccccc1,NC(=O)CNC=O,4-13-19-28,0
92,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,C1CCOC1.CC(=O)Nc1ccccc1.CNC(=O)c1cccs1.c1ccccc1,CNC(=O)CNC=O,3-12-18-27,0
93,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(=O)Nc1ccccc1.NC(=O)c1cccs1.O=CNCC1CCCO1.c1ccccc1,CNC(C)=O,7-11-21-30,0
94,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(=O)Nc1ccccc1.CC1CCCO1.NC(=O)c1cccs1.c1ccccc1,CC(=O)NCC(N)=O,4-13-18-27,0
95,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,C1CCOC1.CC(=O)Nc1ccccc1.NC(=O)c1cccs1.c1ccccc1,CNC(=O)CNC(C)=O,3-12-17-26,0
96,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(=O)Nc1ccccc1.O=CNCC1CCCO1.c1ccccc1.c1ccsc1,CNC(=O)CNC=O,7-11-22-28,0
97,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,CC(=O)Nc1ccccc1.CC1CCCO1.c1ccccc1.c1ccsc1,NC(=O)CNC(=O)CNC=O,4-13-19-25,0
98,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2cccs2)[C@H](C(=O)NC[C@H]2CCCO2)c2ccccc2)cc1,C1CCOC1.CC(=O)Nc1ccccc1.c1ccccc1.c1ccsc1,CNC(=O)CNC(=O)CNC=O,3-12-18-24,0
99,CC(=O)c1ccc(N2CCN(C(=O)CCN3C(=S)NC(C)(C)C[C@@H]3C)CC2)cc1,C1CNCCN1.CC1CC(C)(C)NC(=S)N1.CC=O,CCC=O.c1ccccc1,0-3-9,0
100,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CC[N@H+]1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,CC(C)(C)NC=O.C[C@@H](O)C[C@H](C=O)Cc1ccccc1.Cc1cccnc1.N[C@H]1c2ccccc2C[C@H]1O,C1C[NH+]CCN1,0-7-14-28,0
101,CC(C)[C@@H](NC(=O)c1ccccc1)C(=O)OCc1cc([N+](=O)[O-])cc2c1OCOC2,CCC.Cc1cc([N+](=O)[O-])cc2c1OCOC2.NC(=O)c1ccccc1,CC(=O)O,1-5-20,0
102,CC(C)[C@@H](NC(=O)c1ccccc1)C(=O)OCc1cc([N+](=O)[O-])cc2c1OCOC2,CCC.NC(=O)c1ccccc1.O=[N+]([O-])c1ccc2c(c1)COCO2,COC(C)=O,1-5-19,0
